guess what you should do? GET A LIFE. I don't even know you so why would you even start shit with me?! Seriously  you must be a bit messed up in the head. Pathetic.i have one for your information Nope i aint messed up,neutral
GUYS- What do you hate most about girls?  GIRLS- What do you hate most about guys?they can be annoying,neutral
Have you ever been to Georgia<33? :]no but i wanna go their,neutral
Have you ever hated that you loved someone? >.<not really,neutral
Have you ever went to someones page  seen them asking theirselves questions  But when you ask them about it  they deny it? I've seen it -_-yea that is sooo stupid,neutral
hello.hey?,neutral
here's a cookie eat it : DYay nom nom,neutral
Hey  it's your cousin again :] When are you coming to visit us? I'm gonna make a formspring :]idk,neutral
Hey im ashlee im tired of everyone commenting on my damn formspring talking shit..........,neutral
Hey im ashlee im tired of everyone commenting on my damn formspring talking shit///,neutral
hey why dont you go kill yourself alot of ppl would be really happy :)why would i wanna do that?,neutral
hi asslee asshole :DHi anonymous,neutral
hi you're ashlee and you're not 16 and you're ugly as hell so beware bye ;)if i were you i wouldnt be talking beth (:,neutral
hiHey,neutral
hihey (;,neutral
Hmm  What Questionss? Inbox Me Some Ideas ;]sure,neutral
how are you?Great you?,neutral
how is your momgreat  yours?,neutral
How Many Siblings Do You Have?1,neutral
How many silly bands do you own? :]none,neutral
How much do you have sex?what type of question is that sicko,neutral
how often do you go to the salon and get something done to your hair?like twice a month,neutral
How old are you?does it matter,neutral
http://files.formspring.me/profile/20100511/4bea173ca6455_thumb.jpgstalkerrrr,neutral
I don't know you  and I've never said ur ugly. please dot comment on my looks.learn how to spell (:,neutral
i found you on jensens thingie. i cant really see your picture but i guess your cute?on what? thanks (:,neutral
I Hate When Formspring Messes Up  Don't You ? -_-sometimes,neutral
i hate when people are mad at for no reason at all...what about you?i dislike that,neutral
I know  they're amazing!! The singer Jeremy McKinnon is soooooo funny :) He loved giving me high fives. My shirt is so cool too. It's with a fat guy on it. lol. Do you know the band August Burns Red?dude like i said your so lucky! no,neutral
i like yur bgthanks,neutral
I LOVE ADTR! VvV They're my fav. I know every song by heart.serious? they are a good band :D,neutral
I really wanna take you downn ;] ( It's a song! ) lmfaoo .lmfao i thought something else,neutral
If you had to perform at the circus  what trick would you do?idk........,neutral
If Your Going To Be Rude  Give Smart Ass Answers; We Will Unfollow You. :]okay,neutral
im boredsame here :,neutral
Is There Anyone You Wish You Never Met? -_-no,neutral
It's your cousin again lol :] why is everyone saying your fake?they are stupid,neutral
its cool how you swear when your only 13 :)i know,neutral
lalalololol,neutral
Me pathetic?? your the one who started the shit...so?,neutral
nom nomyum yum,neutral
obesenot close to obese,neutral
oh god not you again.same here,neutral
Oh well  I met ABR too. The singer is the shit  he's a beast.lucky pringle pop,neutral
Ok bitch.. wanna get started on me ?.. Ok one faggot is an over used term that people try to use on me to get me to feel bad.. two.your nothing but alowlife bitch who gets the kicks out of starting shit with people don't comestarting shit on my formspringwell i want to bitch,neutral
online <3:p,neutral
pretty gurrrl(:haha thanks (:,neutral
relation to Miley Cyrus?what,neutral
Sooo you have sex alot?df no,neutral
stay off of my formspring? I don't even know who you are..why should I,neutral
sure  but you must spamr http://www.formspring.me/ddox3r r http://www.formspring.me/juliex2r or we wont continue spamming your (:okay sure will,neutral
Thats all i can think of right now >.< Gimme ideas  I will ask more stuff :] <33333sure will,neutral
Ur face is nastyyep,neutral
ur pretty screw every one below me :Pthanks : ),neutral
Well don't because it's crude.crude?,neutral
What are your plans for the weekend? I'm going to Miami :] <3.going to my grandmas,neutral
What Color Are Your Eyes?brown,neutral
What Did You For Lunch? : ]a peanut butter and jelly sandwhich,neutral
What did you think about before bed last night?about sheep,neutral
what do you like best about formspring?when people ask you questions,neutral
what does lol mean?laugh out loud,neutral
What the hell.back to you,neutral
What website do you spend the most time on?Myspace,neutral
What's the nicest thing someone's ever done for you?they made me shit ;0,neutral
What's the quickest you've fell for someone?like 3 months,neutral
What's your favv waterpark to go to? :]dont have one,neutral
whats the last thing you do before going to bedbrush my teeth,neutral
whats the wierdest color you'd ever dye your hair?i have never dyed my hair,neutral
whats ur myspace page??I dont have one anymore i deleted it,neutral
whats your favorite silly band shape?a dino,neutral
When does school start for you? Mine starts Aug. 19th /september 7th,neutral
When you drop your phone  Do you get scared it broke? I do >.<yea,neutral
Where Were You Born? Did You Also Grow Up There?florida and yea,neutral
who are you?yo momma,neutral
Who pays your phone bill? :]my mum,neutral
who the fuck are you even?a person :),neutral
Why do girls call themselves 5 star chicks Butt  they still live at home with their mom? -_-lmfao,neutral
why do you do this to ashlee?I am Ashlee duh,neutral
why do you fake yurself?i dont fake myself,neutral
why do you have so many friggin formsprings? geezthose are fakes,neutral
worst place to eat at?mcdonalds,neutral
Would you have sex with a fat guy?!?!No,neutral
Would you kiss the last person you talked to on the phone?ew no,neutral
would you rather your parents watch you having sex or your preacher? (from beginning to end lmao..)parents xD,neutral
wowwoah,neutral
xdfcvghjkldsfdsfdsgfdfgsd,neutral
Yeah  I met them at their show :) Got a free shirt too.serious? your so lucky,neutral
Yeauh   I'm Really A liar. You're Cool. r i don't lie for stupid reasons.(:okay :o,neutral
Yo shorty  This bitch fake!Im not fake : ),neutral
you are nasty. (:so are you,neutral
you drunknah,neutral
you got a myspaceyea,neutral
You guys have funny answers :] Do you read peoples answers to your questions like i do? :Dyea lol all the time,neutral
YOU NEVER CALLED ME.my bad,neutral
you should come next week!k,neutral
You should ignore all those comments people send to you. Everyone knows you don't fake yourself  and they just want to be like you. You're very pretty  and I know I'm jealous of my cousin :]:o,neutral
you should listen to the song big weenie by eminem (: it describes you SO much!!!!! everyone feels this way towards you xDlol are you sure your not describing yourself?,neutral
you're mean.okay,neutral
You're really rude. What the heck is your problem?i dunno whats yours?,neutral
your background stupid tooolike your face,neutral
Your comebacks suck ballslike i said do yours,neutral
Your comebacks suck ballsso do yours,neutral
your thing says your very sexy.. lololol hah ! LIES ! ! :)stalker much?,neutral
YOURE UGLY (:stop talking about yourself :),neutral
iloveyoubaby iloveyoutoobabygirl  that ^ haha [xYess it was pretty cute ;),neutral
:):)),neutral
a c t u a l l y;;i DO want himm<33 [: so you can hush that! [:Goooooood  cause I want you too ;))) <3,neutral
ahaa ge i wonder ? [; ha  i likee you kidd <3Awww maybe you should tell me who you are so we can get to know each other  KID ;) <3,neutral
ahaa ohh baby[:  <3Hehe oh Frances ;))),neutral
ahaa to late i already sent youu onee[;ooo i guess youre too quick for me ;),neutral
ahahaahahahaha. yourr a funny kid.I knowwww :),neutral
ahh this is cutee [;Whats cute?,neutral
alright cool :):))),neutral
and why is that?I forgot what we were talking about :p I love you twinsie<3,neutral
And why would you fight for her   jst askenBecause she is an amazing person  and I hope that she would agree with me when i say were close friends...,neutral
anyone or someone particular?Kinda...but idk if shes still feelin it...,neutral
are u guus foing out yet!???Yes  we are.,neutral
are you and lindsey talking?As friends...but nothing more than that  she doesnt like me like that,neutral
are you foing out???nah bro  not yet...hopefully soon though :),neutral
Are you saying you would fight for lindsey  because a lot of people would. Your not the first challenge.Im not trying to be the challenge. Ithought you were  but seeing as youre not then theres no point in arguing. And yes  i would fight for Lindsey anytime  anywhere.,neutral
arent u guys going out?nah buddy...so who are you?,neutral
because if its who i think it is  i asked if she wants a boyfriend and you can find out the rest from her if it is herWho do you think it is?,neutral
bullllllllll. ( : ahah.I swear! I could never lie to my fiancee! ;),neutral
but it says right above that i cant :(Thats sarcasm...its why i put a winky face ;),neutral
cool. same here except im bored. there was nothing good on tvaha as always ;p,neutral
Cute :)Thanksss :) who is this? :D,neutral
dickkkkkkkkkkkkkk????Vaginaaaaaaaaa???,neutral
did u ever like tayler philips?Maybe...why?,neutral
Do u wanna get raped? ;) heheNot really  why dont we just have sex? :D hahahaha,neutral
do you think girls look better with makeup on or none?Idk...i personally think makeup is unnecessary because it merely hides natural beauty,neutral
do you want a girlfriend?Yeah  I wanna be with someone...,neutral
do you want another hint?Yess :),neutral
DONT EVEN TRY TO DENY IT SHE CAN DO SO MUCH BETTER THEN YOU. I JUST WISH SHE COULD OPEN THOSE PRETTY LITTLE EYES OF HERS AND SEE IT! FUCKING PLAYER!!!!!!im sure she can,neutral
Dont squirm motha fucka! its just a syringe. in my spare time i skin these NIGGERS and hit up the nigga nico to binge! Aha what up nigga zure!Nice rhyme LLAMA FUCKER!!! ;),neutral
EW FUCKKK NO SHES UGLY AS FUUUCCKKK.If she was ugly as fuck  then i wouldnt be talking to her you retard...i know a pretty girl when i see one,neutral
FRANCES  NiCO; take uur convo's to private no one wants to hearrr all loveyyy doveyy!!!! shutup!!!!ahaha shut upp,neutral
frances laura senecal is ugglyyy.No  Frances Laura Senecal is gorgeous. Shes absolutely one of the most beautiful girls ive ever seen.,neutral
ha i would lovee to but i heard that im harassing youu so its a big no can do. ;P but maybe if we did get to know eachother we could spend some quality time togetherr [; hahahaWell i thought that you were at first but Ive realized that youre intentions are good and i wanna get your number ;))),neutral
haaha cutee. yourr callingg mee ahh pussy when your bitchass wont leave a name right? you wanna get down  im telling you im down. one on one. letss goo ( : FAKE BITCH'<333:),neutral
haha [:hehe :},neutral
haha connnnceidddddeddd much?Kinda...,neutral
haha damn the ninja thing gave it awayHaha yepp,neutral
haha i knew youu would [: andd umm this kids a creep  worse than you! bahahaha VV  woww yourr retarded  lol [[;Thanks!!,neutral
haha i know i tried to make it really obvious for youu lol [[:I appreciate the help ;))),neutral
haha loserrr (:Im not a loserrr xD and damn people are nasty  they should learn how to speak properly to a beautiful young lady such as yourself <3,neutral
haha me too  haha iloveyouutooBABYY<3;DIloveyoumoreBABYGIRL<3 (;,neutral
haha nah you know me:) just guess...Give me a hint :),neutral
haha no fair :pwhy do i cause so much drama? :(,neutral
haha okIf you dont mind me asking  how would you kill me?,neutral
haha thanks to you or i would have never been named an honerary ninja :)haha yeeee im awesome(:,neutral
haha thankzno problem,neutral
haha you did hate her because she stopped talking to you for another guy hahahaha thats funnyDude its so hilarious I cant stop laughing!!!!,neutral
haha you guys are freakss<3 love you both tho :DAha love you too<3,neutral
haha youu are too cute<3thanksssssss :),neutral
Hahah stfu q;hehehe about the bra thing?,neutral
hahaha funny id love to see that forest fire fightSounds like a challenge. How bout you fight me?,neutral
hahaha! to the hater who said im ugly as fuck;;youu need to open your eyes bc iknow im farr from ugly'' im not being conceited--just confident[; so you cann hushh that[;  babe if your gonna talk shit'say it to my face<3I think i had it under control Love(;,neutral
hahahahahahahahahahahahahahahahhahahahahaahahahahahahahahahahahha your funny im not at allThats good for you  you can stop talking to me.,neutral
happy?No...,neutral
hello i would just like to tell you that i think your soo perfect  and adorable  a LIAR and totally kissable''and im pretty into you<3 do i have a chance? [;You definitely have a chance baby  and Im really into you too :))) hopefully when i see you there will be some kissing going on<3 and Im not perfect  YOU are<33,neutral
hi my name is nico and im a total studd ;D u2665Why thank you<3 Id like to be your stud ;D,neutral
How do youu plan on making my birthday amazing?:D<3haha read my previous message :),neutral
how have your past couple days been?Theyve been good :),neutral
i cant tell you that because it would give it away...but i didnt know you personally last year...Do you play any sports?,neutral
